ID,predicted_price
PU-3880,3.524211883544922
PU-3881,1.2502233982086182
PU-3882,1.9485923051834106
PU-3883,1.6672639846801758
PU-3884,1.3999191522598267
PU-3885,3.43969464302063
PU-3886,0.9134094715118408
PU-3887,1.2608273029327393
PU-3888,1.1827471256256104
PU-3889,1.7235959768295288
PU-3890,1.5519829988479614
PU-3891,1.8505667448043823
PU-3892,1.9480910301208496
PU-3893,2.556675910949707
PU-3894,1.3152498006820679
PU-3895,1.9321562051773071
PU-3896,1.4375154972076416
PU-3897,2.3165831565856934
PU-3898,1.0737011432647705
PU-3899,1.4895294904708862
PU-3900,1.0090938806533813
PU-3901,1.3918169736862183
PU-3902,3.13967227935791
PU-3903,1.465043544769287
PU-3904,1.1799241304397583
PU-3905,2.370878219604492
PU-3906,1.2592214345932007
PU-3907,2.864124059677124
PU-3908,1.0205217599868774
PU-3909,2.1241302490234375
PU-3910,1.5739023685455322
PU-3911,2.943502902984619
PU-3912,1.5327889919281006
PU-3913,4.094383716583252
PU-3914,2.0541422367095947
PU-3915,3.0428106784820557
PU-3916,1.0760167837142944
PU-3917,2.8095550537109375
PU-3918,4.084611415863037
PU-3919,1.519225001335144
PU-3920,0.9655589461326599
PU-3921,1.2703282833099365
PU-3922,1.8160496950149536
PU-3923,1.8979144096374512
PU-3924,1.168653964996338
PU-3925,1.390259861946106
PU-3926,1.7083871364593506
PU-3927,1.1751587390899658
PU-3928,1.2847418785095215
PU-3929,1.0799152851104736
PU-3930,2.4493815898895264
PU-3931,3.0930585861206055
PU-3932,1.333957314491272
PU-3933,1.1942445039749146
PU-3934,1.2424800395965576
PU-3935,1.4437975883483887
PU-3936,1.1635152101516724
PU-3937,1.601471185684204
PU-3938,1.730666160583496
PU-3939,3.0163090229034424
PU-3940,0.8885546922683716
PU-3941,1.4376596212387085
PU-3942,0.9558032751083374
PU-3943,2.941330909729004
PU-3944,1.5040395259857178
PU-3945,2.679452896118164
PU-3946,2.001021146774292
PU-3947,1.2504240274429321
PU-3948,1.7162690162658691
PU-3949,1.2851132154464722
PU-3950,1.424696683883667
PU-3951,3.1735634803771973
PU-3952,1.8800477981567383
PU-3953,2.176048994064331
PU-3954,2.2564611434936523
PU-3955,0.9287682175636292
PU-3956,1.1169191598892212
PU-3957,1.703167200088501
PU-3958,2.0790047645568848
PU-3959,0.7891994714736938
PU-3960,1.5995619297027588
PU-3961,2.8901870250701904
PU-3962,1.4255207777023315
PU-3963,2.6105198860168457
PU-3964,1.912443995475769
PU-3965,1.7076010704040527
PU-3966,2.6757256984710693
PU-3967,2.7433202266693115
PU-3968,4.887424945831299
PU-3969,2.177908420562744
PU-3970,3.8770341873168945
PU-3971,2.1343955993652344
PU-3972,1.671712875366211
PU-3973,1.2435637712478638
PU-3974,0.8277925252914429
PU-3975,3.519544839859009
PU-3976,2.674250364303589
PU-3977,1.9495408535003662
PU-3978,2.0837860107421875
PU-3979,1.9502854347229004
PU-3980,1.9146201610565186
PU-3981,2.4060609340667725
PU-3982,0.9433968663215637
PU-3983,0.9989587068557739
PU-3984,1.3435832262039185
PU-3985,1.7496111392974854
PU-3986,4.353492736816406
PU-3987,2.1353530883789062
PU-3988,1.0937247276306152
PU-3989,1.3789783716201782
PU-3990,4.252938747406006
PU-3991,3.4507250785827637
PU-3992,1.1763910055160522
PU-3993,1.421180009841919
PU-3994,1.0233709812164307
PU-3995,1.366599678993225
PU-3996,1.738521933555603
PU-3997,2.7599730491638184
PU-3998,1.4379043579101562
PU-3999,0.7645156383514404
PU-4000,1.3917360305786133
PU-4001,3.2796688079833984
PU-4002,1.7631491422653198
PU-4003,1.703758955001831
PU-4004,2.424896001815796
PU-4005,1.0055186748504639
PU-4006,3.342646837234497
PU-4007,1.0284557342529297
PU-4008,1.4387673139572144
PU-4009,2.482988119125366
PU-4010,2.08811354637146
PU-4011,0.9781043529510498
PU-4012,1.604028582572937
PU-4013,1.2329320907592773
PU-4014,1.3906350135803223
PU-4015,1.4235843420028687
PU-4016,2.417393207550049
PU-4017,1.5601263046264648
PU-4018,1.180230736732483
PU-4019,1.6177042722702026
PU-4020,3.493713855743408
PU-4021,0.8420596718788147
PU-4022,2.884995460510254
PU-4023,1.3844585418701172
PU-4024,0.8663699626922607
PU-4025,2.806978702545166
PU-4026,1.208783745765686
PU-4027,1.6894516944885254
PU-4028,2.2984490394592285
PU-4029,1.304620623588562
PU-4030,2.236751079559326
PU-4031,3.156693458557129
PU-4032,1.2816929817199707
PU-4033,3.120246410369873
PU-4034,1.067193865776062
PU-4035,2.279039144515991
PU-4036,1.3657382726669312
PU-4037,1.295242190361023
PU-4038,1.5576622486114502
PU-4039,1.0470913648605347
PU-4040,2.0496065616607666
PU-4041,1.9471014738082886
PU-4042,1.9963523149490356
PU-4043,2.836237668991089
PU-4044,11.718005180358887
PU-4045,1.9206717014312744
PU-4046,2.3311660289764404
PU-4047,2.085911273956299
PU-4048,3.435260772705078
PU-4049,1.8625097274780273
PU-4050,1.895086646080017
PU-4051,1.1177887916564941
PU-4052,1.1737184524536133
PU-4053,2.2973124980926514
PU-4054,1.5156779289245605
PU-4055,2.227302074432373
PU-4056,1.9513306617736816
PU-4057,3.413184642791748
PU-4058,0.9124431610107422
PU-4059,1.5874361991882324
PU-4060,0.966836154460907
PU-4061,3.214195966720581
PU-4062,1.2510924339294434
PU-4063,2.078993320465088
PU-4064,1.022430181503296
PU-4065,2.1606855392456055
PU-4066,2.024441719055176
PU-4067,1.1445335149765015
PU-4068,2.1918022632598877
PU-4069,1.0690668821334839
PU-4070,1.6435062885284424
PU-4071,1.7861021757125854
PU-4072,1.6336487531661987
PU-4073,2.5556447505950928
PU-4074,1.6710076332092285
PU-4075,3.3869917392730713
PU-4076,1.2631077766418457
PU-4077,2.9451382160186768
PU-4078,1.4638404846191406
PU-4079,0.9309062957763672
PU-4080,2.201688051223755
PU-4081,2.653850555419922
PU-4082,1.0408599376678467
PU-4083,1.4085384607315063
PU-4084,1.5625107288360596
PU-4085,2.0933613777160645
PU-4086,1.283475637435913
PU-4087,1.283189058303833
PU-4088,1.968209981918335
PU-4089,1.4011703729629517
PU-4090,1.38620126247406
PU-4091,2.0330307483673096
PU-4092,1.3594951629638672
PU-4093,1.8932867050170898
PU-4094,1.252956748008728
PU-4095,2.70432448387146
PU-4096,3.8738150596618652
PU-4097,2.157928228378296
PU-4098,3.9614319801330566
PU-4099,1.136818766593933
PU-4100,2.2440552711486816
PU-4101,3.5024709701538086
PU-4102,1.3312699794769287
PU-4103,1.9380691051483154
PU-4104,1.0815750360488892
PU-4105,1.5110787153244019
PU-4106,1.4035985469818115
PU-4107,1.2590299844741821
PU-4108,1.7432048320770264
PU-4109,1.069232702255249
PU-4110,1.1688282489776611
PU-4111,1.5341888666152954
PU-4112,3.686319351196289
PU-4113,1.5523349046707153
PU-4114,3.8787760734558105
PU-4115,1.765321969985962
PU-4116,1.3688671588897705
PU-4117,1.4076756238937378
PU-4118,1.8349374532699585
PU-4119,1.2850309610366821
PU-4120,1.4071415662765503
PU-4121,3.44914174079895
PU-4122,1.181347370147705
PU-4123,1.2977672815322876
PU-4124,1.2657684087753296
PU-4125,1.7598179578781128
PU-4126,1.1504932641983032
PU-4127,1.5382558107376099
PU-4128,1.318320870399475
PU-4129,2.595642566680908
PU-4130,1.3131062984466553
PU-4131,3.4981462955474854
PU-4132,2.1420083045959473
PU-4133,1.3854409456253052
PU-4134,4.7014360427856445
PU-4135,1.2527235746383667
PU-4136,3.258861780166626
PU-4137,2.0385875701904297
PU-4138,1.8043107986450195
PU-4139,1.143559217453003
PU-4140,1.5682461261749268
PU-4141,2.296506881713867
PU-4142,2.9095873832702637
PU-4143,2.1606104373931885
PU-4144,1.2476654052734375
PU-4145,1.9001286029815674
PU-4146,1.4650797843933105
PU-4147,0.9404716491699219
PU-4148,1.0485241413116455
PU-4149,1.9203535318374634
PU-4150,1.6026718616485596
PU-4151,1.7832890748977661
PU-4152,1.3321279287338257
PU-4153,1.77362060546875
PU-4154,0.8536632061004639
PU-4155,0.9668167233467102
PU-4156,1.4638468027114868
PU-4157,2.19763445854187
PU-4158,0.8565802574157715
PU-4159,3.73583984375
PU-4160,1.3506321907043457
PU-4161,1.2198024988174438
PU-4162,1.5701302289962769
PU-4163,1.844996452331543
PU-4164,1.3717604875564575
PU-4165,2.9732158184051514
PU-4166,1.5032155513763428
PU-4167,2.5393900871276855
PU-4168,2.579200506210327
PU-4169,1.303518533706665
PU-4170,3.111584186553955
PU-4171,2.6905224323272705
PU-4172,1.8335918188095093
PU-4173,0.9168370366096497
PU-4174,1.47435462474823
PU-4175,2.631260395050049
PU-4176,2.7089149951934814
PU-4177,2.7286338806152344
PU-4178,1.1024755239486694
PU-4179,1.0899020433425903
PU-4180,1.775453805923462
PU-4181,1.89241623878479
PU-4182,1.7782137393951416
PU-4183,2.260512590408325
PU-4184,1.7868331670761108
PU-4185,2.1020312309265137
PU-4186,2.135507345199585
PU-4187,0.7359910011291504
PU-4188,2.5581676959991455
PU-4189,1.8137047290802002
PU-4190,2.413881301879883
PU-4191,3.4425668716430664
PU-4192,3.605170488357544
PU-4193,1.12741219997406
PU-4194,3.1064796447753906
PU-4195,1.349219560623169
PU-4196,1.4951138496398926
PU-4197,1.3293901681900024
PU-4198,1.4608286619186401
PU-4199,1.8856090307235718
PU-4200,1.9719020128250122
PU-4201,1.217922329902649
PU-4202,1.6219197511672974
PU-4203,2.4709370136260986
PU-4204,2.0153372287750244
PU-4205,3.86997127532959
PU-4206,3.3720874786376953
PU-4207,1.9234681129455566
PU-4208,2.1655261516571045
PU-4209,1.501932144165039
PU-4210,1.6221230030059814
PU-4211,2.2009103298187256
PU-4212,0.8079368472099304
PU-4213,1.6911797523498535
PU-4214,2.289097785949707
PU-4215,1.6658517122268677
PU-4216,1.4042422771453857
PU-4217,2.816549777984619
PU-4218,3.3559811115264893
PU-4219,1.2136878967285156
PU-4220,4.737734794616699
PU-4221,1.660617709159851
PU-4222,1.4099737405776978
PU-4223,1.567245602607727
PU-4224,2.6386306285858154
PU-4225,1.845305323600769
PU-4226,2.239793062210083
PU-4227,1.0902185440063477
PU-4228,3.149998664855957
PU-4229,1.1861048936843872
PU-4230,3.7756173610687256
PU-4231,2.484741449356079
PU-4232,2.163508415222168
PU-4233,2.33764386177063
PU-4234,1.5760000944137573
PU-4235,1.7154629230499268
PU-4236,1.3374412059783936
PU-4237,1.7001080513000488
PU-4238,3.4465157985687256
PU-4239,2.59175443649292
PU-4240,2.3299543857574463
PU-4241,1.549577236175537
PU-4242,2.0629405975341797
PU-4243,1.3695199489593506
PU-4244,2.1829309463500977
PU-4245,3.368319272994995
PU-4246,1.0815509557724
PU-4247,2.163015842437744
PU-4248,1.3927932977676392
PU-4249,1.0728131532669067
PU-4250,1.7045643329620361
PU-4251,3.556389331817627
PU-4252,1.3360519409179688
PU-4253,1.100361943244934
PU-4254,3.684344530105591
PU-4255,1.4263641834259033
PU-4256,1.242588758468628
PU-4257,1.9041775465011597
PU-4258,4.774350166320801
PU-4259,4.2760090827941895
PU-4260,1.0655274391174316
PU-4261,1.7821316719055176
PU-4262,2.7395341396331787
PU-4263,1.5538657903671265
PU-4264,1.1379178762435913
PU-4265,4.436767101287842
PU-4266,2.032474994659424
PU-4267,1.2137229442596436
PU-4268,3.029794931411743
PU-4269,1.309892177581787
PU-4270,1.6016547679901123
PU-4271,1.6346770524978638
PU-4272,1.7345540523529053
PU-4273,1.7311663627624512
PU-4274,3.8403947353363037
PU-4275,2.0202689170837402
PU-4276,2.310086250305176
PU-4277,0.9162769913673401
PU-4278,2.6591432094573975
PU-4279,2.780670404434204
PU-4280,0.9830853939056396
PU-4281,1.4150017499923706
PU-4282,1.6981086730957031
PU-4283,2.5134518146514893
PU-4284,3.3558974266052246
PU-4285,5.667548179626465
PU-4286,1.0538498163223267
PU-4287,1.7141029834747314
PU-4288,0.8571410179138184
PU-4289,3.8617944717407227
PU-4290,1.8833926916122437
PU-4291,1.723877191543579
PU-4292,2.081387996673584
PU-4293,0.9700021147727966
PU-4294,1.7524333000183105
PU-4295,1.7731084823608398
PU-4296,3.330049991607666
PU-4297,1.7531460523605347
PU-4298,0.8491728901863098
PU-4299,1.1731847524642944
PU-4300,2.0628106594085693
PU-4301,1.409932255744934
PU-4302,1.6004594564437866
PU-4303,3.0439765453338623
PU-4304,1.8181573152542114
PU-4305,1.991882085800171
PU-4306,3.1695992946624756
PU-4307,3.3881235122680664
PU-4308,1.4907267093658447
PU-4309,3.580899238586426
PU-4310,1.0376373529434204
PU-4311,3.7801733016967773
PU-4312,0.9809653162956238
PU-4313,2.014166831970215
PU-4314,2.018139123916626
PU-4315,1.7910853624343872
PU-4316,1.5391147136688232
PU-4317,1.915033221244812
PU-4318,0.9814232587814331
PU-4319,1.331117868423462
PU-4320,2.790125608444214
PU-4321,1.6903042793273926
PU-4322,1.789647102355957
PU-4323,0.9675408601760864
PU-4324,1.9374712705612183
PU-4325,2.9015491008758545
PU-4326,2.672461748123169
PU-4327,2.5374982357025146
PU-4328,2.0326194763183594
PU-4329,1.3103605508804321
PU-4330,2.0908186435699463
PU-4331,1.9391226768493652
PU-4332,1.1267520189285278
PU-4333,1.2924377918243408
PU-4334,4.409536361694336
PU-4335,1.021185278892517
PU-4336,2.6483664512634277
PU-4337,1.2970443964004517
PU-4338,2.4447405338287354
PU-4339,2.614720344543457
PU-4340,2.1391403675079346
PU-4341,1.048473834991455
PU-4342,1.9577956199645996
PU-4343,2.230634927749634
PU-4344,1.7610806226730347
PU-4345,1.4820069074630737
PU-4346,3.092155694961548
PU-4347,0.9254677891731262
PU-4348,1.0894756317138672
PU-4349,1.624995231628418
PU-4350,1.3622589111328125
PU-4351,1.9172184467315674
PU-4352,3.8260533809661865
PU-4353,2.607513427734375
PU-4354,2.1246564388275146
PU-4355,2.495893716812134
PU-4356,3.13922119140625
PU-4357,1.9814064502716064
PU-4358,3.0785653591156006
PU-4359,2.2370128631591797
PU-4360,1.424721360206604
PU-4361,1.6441210508346558
PU-4362,5.900410175323486
PU-4363,1.3715319633483887
PU-4364,1.9271951913833618
PU-4365,2.074779748916626
PU-4366,2.039332389831543
PU-4367,1.4454421997070312
PU-4368,1.7259008884429932
PU-4369,2.558253049850464
PU-4370,2.6082851886749268
PU-4371,1.2378668785095215
PU-4372,0.7647064328193665
PU-4373,0.9024291038513184
PU-4374,0.9960775375366211
PU-4375,1.9278842210769653
PU-4376,1.9206348657608032
PU-4377,1.5148084163665771
PU-4378,1.775936484336853
PU-4379,1.3447673320770264
PU-4380,0.8999658226966858
PU-4381,1.8188647031784058
PU-4382,1.8317244052886963
PU-4383,2.939634084701538
PU-4384,1.3029828071594238
PU-4385,1.1176280975341797
PU-4386,2.0710158348083496
PU-4387,1.3307225704193115
PU-4388,1.3822537660598755
PU-4389,1.8437294960021973
PU-4390,2.8498024940490723
PU-4391,3.083221673965454
PU-4392,1.8720229864120483
PU-4393,1.3851436376571655
PU-4394,1.1899051666259766
PU-4395,1.2760076522827148
PU-4396,3.009126901626587
PU-4397,0.935788631439209
PU-4398,3.600234031677246
PU-4399,1.2345521450042725
PU-4400,2.323878288269043
PU-4401,2.231527805328369
PU-4402,1.3895493745803833
PU-4403,0.9789374470710754
PU-4404,4.269657611846924
PU-4405,2.0947279930114746
PU-4406,2.6146321296691895
PU-4407,2.0440495014190674
PU-4408,1.815751314163208
PU-4409,1.136621356010437
PU-4410,1.9335139989852905
PU-4411,0.9290960431098938
PU-4412,2.1860477924346924
PU-4413,1.7837927341461182
PU-4414,1.3785440921783447
PU-4415,4.294783115386963
PU-4416,1.766910433769226
PU-4417,2.0866386890411377
PU-4418,1.4968770742416382
PU-4419,3.16211199760437
PU-4420,1.5898716449737549
PU-4421,0.9750149846076965
PU-4422,1.310180425643921
PU-4423,1.2075552940368652
PU-4424,1.814448356628418
PU-4425,3.2378005981445312
PU-4426,2.2293148040771484
PU-4427,1.1621787548065186
PU-4428,1.895093321800232
PU-4429,1.6552186012268066
PU-4430,2.761715888977051
PU-4431,1.3558197021484375
PU-4432,1.863196849822998
PU-4433,2.5234768390655518
PU-4434,0.9149957299232483
PU-4435,1.4559451341629028
PU-4436,1.4848185777664185
PU-4437,4.056722164154053
PU-4438,4.531178951263428
PU-4439,1.0091065168380737
PU-4440,0.8508991003036499
PU-4441,2.0734362602233887
PU-4442,1.5306378602981567
PU-4443,2.55535888671875
PU-4444,3.616508722305298
PU-4445,2.872727394104004
PU-4446,4.104877948760986
PU-4447,1.3607593774795532
PU-4448,4.10045051574707
PU-4449,2.2729053497314453
PU-4450,1.8451658487319946
PU-4451,1.7932926416397095
PU-4452,4.7074503898620605
PU-4453,4.198405742645264
PU-4454,1.6324362754821777
PU-4455,0.8588402271270752
PU-4456,1.7392802238464355
PU-4457,1.7396851778030396
PU-4458,1.3728349208831787
PU-4459,1.8688760995864868
PU-4460,1.7064642906188965
PU-4461,1.5892655849456787
PU-4462,0.9222382307052612
PU-4463,1.5933188199996948
PU-4464,1.1558961868286133
PU-4465,2.5419342517852783
PU-4466,2.147099018096924
PU-4467,0.8925622701644897
PU-4468,1.6369829177856445
PU-4469,1.196902871131897
PU-4470,1.2685205936431885
PU-4471,0.9847928285598755
PU-4472,0.9944784641265869
PU-4473,1.0735969543457031
PU-4474,3.2420613765716553
PU-4475,2.572580575942993
PU-4476,3.326038360595703
PU-4477,1.7447094917297363
PU-4478,1.0703060626983643
PU-4479,3.939418077468872
PU-4480,4.812863349914551
PU-4481,1.5460134744644165
PU-4482,2.774082899093628
PU-4483,2.259561777114868
PU-4484,3.6723573207855225
PU-4485,1.2290741205215454
PU-4486,1.7416932582855225
PU-4487,3.56335186958313
PU-4488,2.321795701980591
PU-4489,0.935280978679657
PU-4490,2.5523812770843506
PU-4491,3.8185720443725586
PU-4492,2.326310157775879
PU-4493,0.7110108733177185
PU-4494,4.440708160400391
PU-4495,1.2180650234222412
PU-4496,1.4689412117004395
PU-4497,2.8859522342681885
PU-4498,1.5637108087539673
PU-4499,1.7631787061691284
PU-4500,1.7271409034729004
PU-4501,1.3527992963790894
PU-4502,2.67375111579895
PU-4503,1.5284470319747925
PU-4504,3.7278950214385986
PU-4505,1.3928087949752808
PU-4506,1.291274905204773
PU-4507,2.4036848545074463
PU-4508,1.9415206909179688
PU-4509,1.8741157054901123
PU-4510,2.693444013595581
PU-4511,2.4690988063812256
PU-4512,1.4684010744094849
PU-4513,1.4001188278198242
PU-4514,1.5808650255203247
PU-4515,1.9108413457870483
PU-4516,2.1360177993774414
PU-4517,1.343195915222168
PU-4518,1.0704214572906494
PU-4519,1.205185055732727
PU-4520,1.5073730945587158
PU-4521,1.7590301036834717
PU-4522,3.0091054439544678
PU-4523,2.0062570571899414
PU-4524,4.220220565795898
PU-4525,4.882957458496094
PU-4526,1.2157317399978638
PU-4527,1.0416823625564575
PU-4528,1.8327720165252686
PU-4529,0.9764339327812195
PU-4530,2.2523891925811768
PU-4531,1.5202490091323853
PU-4532,1.9294251203536987
PU-4533,1.6348973512649536
PU-4534,0.8573120832443237
PU-4535,1.9724327325820923
PU-4536,1.6647406816482544
PU-4537,1.477095127105713
PU-4538,1.248421311378479
PU-4539,1.4038512706756592
PU-4540,1.0913060903549194
PU-4541,1.3935887813568115
PU-4542,1.6059019565582275
PU-4543,2.517456531524658
PU-4544,1.6739352941513062
PU-4545,2.5502970218658447
PU-4546,1.551690697669983
PU-4547,1.9390270709991455
PU-4548,1.8715784549713135
PU-4549,0.9638320207595825
PU-4550,2.175086498260498
PU-4551,3.6535117626190186
PU-4552,3.807311534881592
PU-4553,1.7450581789016724
PU-4554,2.512338161468506
PU-4555,2.1281239986419678
PU-4556,1.627403974533081
PU-4557,1.4413707256317139
PU-4558,1.3214353322982788
PU-4559,1.5989980697631836
PU-4560,4.371407985687256
PU-4561,2.656812906265259
PU-4562,4.450617790222168
PU-4563,1.9187220335006714
PU-4564,3.244239091873169
PU-4565,1.1475204229354858
PU-4566,1.1993764638900757
PU-4567,1.7032928466796875
PU-4568,1.268974781036377
PU-4569,1.2746950387954712
PU-4570,2.3168044090270996
PU-4571,1.1547472476959229
PU-4572,1.7661540508270264
PU-4573,1.4894776344299316
PU-4574,3.575632333755493
PU-4575,1.759830117225647
PU-4576,5.161229610443115
PU-4577,2.1482250690460205
PU-4578,1.2469112873077393
PU-4579,2.679680347442627
PU-4580,2.2972676753997803
PU-4581,1.2128289937973022
PU-4582,1.0750377178192139
PU-4583,1.7134814262390137
PU-4584,1.0474430322647095
PU-4585,1.5862150192260742
PU-4586,1.0718011856079102
PU-4587,2.1863856315612793
PU-4588,2.6177895069122314
PU-4589,2.450347423553467
PU-4590,1.4849128723144531
PU-4591,1.01939058303833
PU-4592,1.0433921813964844
PU-4593,1.3792991638183594
PU-4594,1.6004458665847778
PU-4595,1.7387299537658691
PU-4596,2.286339044570923
PU-4597,1.5939626693725586
PU-4598,2.3486227989196777
PU-4599,1.228418231010437
PU-4600,0.7529414892196655
PU-4601,1.1082303524017334
PU-4602,3.564216375350952
PU-4603,1.9716565608978271
PU-4604,1.4850530624389648
PU-4605,2.633057117462158
PU-4606,3.7941699028015137
PU-4607,3.7556042671203613
PU-4608,1.8789715766906738
PU-4609,1.9029483795166016
PU-4610,3.3489129543304443
PU-4611,1.8023585081100464
PU-4612,1.7804701328277588
PU-4613,1.3383471965789795
PU-4614,4.0083327293396
PU-4615,1.5740513801574707
PU-4616,3.3210058212280273
PU-4617,1.0828325748443604
PU-4618,3.9696409702301025
PU-4619,3.84663462638855
PU-4620,2.397660255432129
PU-4621,2.293057918548584
PU-4622,1.0939456224441528
PU-4623,2.1090519428253174
PU-4624,2.389254093170166
PU-4625,2.361436128616333
PU-4626,1.7250957489013672
PU-4627,1.9948967695236206
PU-4628,1.0428496599197388
PU-4629,2.6164472103118896
PU-4630,2.664135694503784
PU-4631,1.4917963743209839
PU-4632,1.650851845741272
PU-4633,1.957698941230774
PU-4634,1.3950252532958984
PU-4635,0.9292730093002319
PU-4636,2.9457576274871826
PU-4637,2.446697473526001
PU-4638,1.205574631690979
PU-4639,3.4627928733825684
PU-4640,1.7160059213638306
PU-4641,1.6360561847686768
PU-4642,1.6075481176376343
PU-4643,1.0625959634780884
PU-4644,3.1224987506866455
PU-4645,2.837786912918091
PU-4646,3.1198368072509766
PU-4647,1.4152144193649292
PU-4648,1.2702877521514893
PU-4649,2.44024920463562
PU-4650,1.7673909664154053
PU-4651,1.7081845998764038
PU-4652,1.5229053497314453
PU-4653,1.6204965114593506
PU-4654,1.6936994791030884
PU-4655,2.5638980865478516
PU-4656,1.7731602191925049
PU-4657,1.7312322854995728
PU-4658,3.7852249145507812
PU-4659,2.381112813949585
PU-4660,2.160238742828369
PU-4661,1.5010738372802734
PU-4662,1.3681532144546509
PU-4663,1.4292566776275635
PU-4664,1.160841941833496
PU-4665,0.9404011368751526
PU-4666,1.270366907119751
PU-4667,2.185004949569702
PU-4668,2.3676271438598633
PU-4669,1.3859403133392334
PU-4670,2.099693775177002
PU-4671,0.9494047164916992
PU-4672,2.278336524963379
PU-4673,3.114314079284668
PU-4674,1.8591536283493042
PU-4675,1.3851960897445679
PU-4676,2.7472662925720215
PU-4677,1.7745870351791382
PU-4678,1.687983751296997
PU-4679,2.5037786960601807
PU-4680,1.4780750274658203
PU-4681,0.9977508783340454
PU-4682,2.1358423233032227
PU-4683,11.760760307312012
PU-4684,1.405435562133789
PU-4685,2.07810640335083
PU-4686,2.328500509262085
PU-4687,4.09262752532959
PU-4688,2.7719030380249023
PU-4689,1.0239289999008179
PU-4690,1.714712142944336
PU-4691,1.4303311109542847
PU-4692,1.0198992490768433
PU-4693,1.4529467821121216
PU-4694,4.225467681884766
PU-4695,1.943392276763916
PU-4696,1.9534022808074951
PU-4697,2.808601140975952
PU-4698,1.6096811294555664
PU-4699,1.632403016090393
PU-4700,1.5261889696121216
PU-4701,1.2408369779586792
PU-4702,1.4712491035461426
PU-4703,1.8640516996383667
PU-4704,1.7668962478637695
PU-4705,1.4912744760513306
PU-4706,1.8301539421081543
PU-4707,1.6083306074142456
PU-4708,2.219604730606079
PU-4709,2.4094693660736084
PU-4710,1.3548767566680908
PU-4711,1.256726861000061
PU-4712,1.4177125692367554
PU-4713,2.3266477584838867
PU-4714,1.6465022563934326
PU-4715,3.9181478023529053
PU-4716,1.221687912940979
PU-4717,1.7666516304016113
PU-4718,1.9345030784606934
PU-4719,3.745532512664795
PU-4720,1.4577412605285645
PU-4721,1.519601583480835
PU-4722,2.4732038974761963
PU-4723,1.4303804636001587
PU-4724,1.9652552604675293
PU-4725,1.5430190563201904
PU-4726,1.319429874420166
PU-4727,2.203240156173706
PU-4728,4.191665172576904
PU-4729,1.3194788694381714
PU-4730,1.916886806488037
PU-4731,1.2098751068115234
PU-4732,1.447122573852539
PU-4733,1.9414557218551636
PU-4734,2.12416410446167
PU-4735,1.3006205558776855
PU-4736,0.8156410455703735
PU-4737,0.8831771612167358
PU-4738,1.8678076267242432
PU-4739,1.9598172903060913
PU-4740,3.150163173675537
PU-4741,2.3316988945007324
PU-4742,1.6100695133209229
PU-4743,1.0537217855453491
PU-4744,1.8491504192352295
PU-4745,1.0270448923110962
PU-4746,1.7051047086715698
PU-4747,1.0106561183929443
PU-4748,0.9923011064529419
PU-4749,0.8996275067329407
PU-4750,1.0185723304748535
PU-4751,2.240837574005127
PU-4752,4.615789413452148
PU-4753,1.5675060749053955
PU-4754,3.223027229309082
PU-4755,1.5889132022857666
PU-4756,1.0285098552703857
PU-4757,1.5612462759017944
PU-4758,2.3478965759277344
PU-4759,3.6953721046447754
PU-4760,1.9336872100830078
PU-4761,1.8670177459716797
PU-4762,1.9868592023849487
PU-4763,2.5711891651153564
PU-4764,2.205383777618408
PU-4765,1.8125941753387451
PU-4766,0.9451192617416382
PU-4767,1.4483565092086792
PU-4768,3.716916799545288
PU-4769,1.5905933380126953
PU-4770,2.680248498916626
PU-4771,2.021690607070923
PU-4772,2.267160177230835
PU-4773,2.5726823806762695
PU-4774,1.225891351699829
PU-4775,1.2872860431671143
PU-4776,3.6220853328704834
PU-4777,1.767922043800354
PU-4778,1.8537999391555786
PU-4779,1.3191689252853394
PU-4780,1.6649723052978516
PU-4781,2.3078010082244873
PU-4782,1.8229817152023315
PU-4783,1.2436789274215698
PU-4784,1.5862663984298706
PU-4785,4.532347679138184
PU-4786,4.360385894775391
PU-4787,2.5704023838043213
PU-4788,2.637294292449951
PU-4789,2.09889554977417
PU-4790,3.5450146198272705
PU-4791,2.217850923538208
PU-4792,0.9417295455932617
PU-4793,2.467611312866211
PU-4794,4.103098392486572
PU-4795,2.071742534637451
PU-4796,1.8403550386428833
PU-4797,1.5494358539581299
PU-4798,5.507066249847412
PU-4799,1.1896151304244995
PU-4800,3.725590705871582
PU-4801,4.164858341217041
PU-4802,0.952369213104248
PU-4803,0.9830603003501892
PU-4804,1.9028910398483276
PU-4805,2.604285478591919
PU-4806,1.9701296091079712
PU-4807,0.66529381275177
PU-4808,1.7738134860992432
PU-4809,1.41072416305542
PU-4810,1.1171208620071411
PU-4811,1.4171439409255981
PU-4812,2.0929160118103027
PU-4813,3.788271427154541
PU-4814,1.3122297525405884
PU-4815,2.510263204574585
PU-4816,2.23708438873291
PU-4817,1.8000491857528687
PU-4818,1.6479287147521973
PU-4819,3.326693058013916
PU-4820,2.11002779006958
PU-4821,3.922637462615967
PU-4822,2.5158979892730713
PU-4823,1.544974684715271
PU-4824,1.0068589448928833
PU-4825,1.7785588502883911
PU-4826,2.2428746223449707
PU-4827,1.5781632661819458
PU-4828,4.21791410446167
PU-4829,1.2858121395111084
PU-4830,1.0422862768173218
PU-4831,2.278258800506592
PU-4832,0.8316546082496643
